7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
7.006972232975146042e-01,4.188722433871673312e-01,8.309327204116936372e-01,6.474691397459558795e-01,5.504098323742008247e-01,2.093046231669715707e-01,3.372894531260690609e-01,7.669975497380765450e-01,9.593090162759341233e-01,4.731369008779059970e-03,2.877516549628945652e-01,7.779439886123686032e-02,3.871311400735071295e-01,3.680948483645680724e-01,8.531727933030557320e-01,8.751507989223664685e-01,6.577141767809739914e-01,5.527148549700184876e-01,2.908035707691286609e-01,7.509473795887910974e-01,6.009342554120814528e-01,3.974908644092494114e-01,3.009791127765743535e-01,4.676497079166376247e-01,1.000000000000000000e+00,1.580926212801419539e-01,2.942600273211776751e-01,7.226955591991335304e-01,1.399900802186537785e-01,9.050960807499156546e-01,2.172937441443422157e-01,7.707083924588578050e-01,5.021739802418160453e-02,8.159200984869861839e-02,7.296213218694128956e-03,4.075790683263409431e-01,3.516829743228807592e-01,3.390549286848786315e-01,7.074712541413681333e-01,1.342319074724518113e-01,1.922440810832920788e-01,8.270817983255529526e-02,1.015072576997720494e-01,8.141689966295514447e-01,3.106481812963016523e-02,9.427056976554186729e-01,2.823201183168255052e-02,2.462861758461020179e-01,7.973621642592948477e-02,4.597923819601607009e-01,5.144747011484302607e-02,4.415398886713761684e-01,2.647863697654713189e-01,4.331848264301287887e-01,8.484151160641085765e-01,5.146872821159358125e-02,6.081648091583740090e-01,3.750128326880852736e-01,6.398868072957005501e-04,6.124514194324361949e-01,1.246438823110547628e-01,4.916775505648340872e-01,6.081505168307460574e-01,5.860131395718342073e-01,5.424288750652931368e-01,8.238676286590871367e-01,1.565569198854058486e-01,7.960037562157864510e-01,3.008257356942565797e-01,6.099459079312254950e-01,8.285967371012306071e-01,9.710117779747881595e-02,9.591618865118337611e-01,2.640766811173080866e-04,2.598297236860673820e-01,2.588996875239267439e-03,1.394990175186162640e-01,2.655281069474949018e-01,5.418325703629716106e-01,3.315378340030906701e-01,5.202120270573183831e-03,1.444746888042770239e-01,4.792878863232927777e-01,1.768887419377080938e-01,7.479169846795966636e-01,4.904009965324365172e-01,2.793088771997264547e-02,4.850461543075289539e-01,2.319329196431817522e-02,2.036556227991005719e-02,8.651185710589566202e-01,5.592956873402891993e-02,7.004428453555491384e-04,9.135180578036963817e-02,1.543320672341174694e-04,4.911227962196539343e-01,2.838215449987933070e-01,5.154333772655976809e-01,1.221874227745545216e-01,1.957087324701963643e-02
7.584871499046805798e-01,9.231777866096551044e-01,3.487779298810076423e-01,4.625161528706251968e-01,5.831424856994495975e-01,8.053610913561222162e-01,7.504721430209340127e-01,2.443056433508746239e-01,1.367074883815480035e-01,9.396266330216598295e-01,8.370111670150846006e-01,2.440572385737482530e-01,2.162973266633820835e-01,6.910207924720279671e-01,5.094422612313365129e-01,8.925453687587480145e-01,4.235481072187127216e-01,1.958795015877142220e-01,2.704269286246019366e-01,1.251356992225630127e-01,4.136888608382890409e-01,7.753956235726118251e-01,9.970328643244783517e-01,2.930912096833019481e-02,1.580926212801419539e-01,1.000000000000000000e+00,8.508484271338800919e-02,3.846240030546224098e-01,1.770349879346949928e-01,3.741153509770760444e-01,1.339177593414620782e-01,2.031267148413644918e-01,3.860321708388411155e-01,2.082536564445239616e-02,1.280909080008090783e-01,3.868491960209529124e-01,4.148390597858293560e-01,3.454981681073480138e-01,6.908972382267652979e-01,8.904730026502958307e-01,6.213435909333235863e-01,7.215334326027103562e-02,1.092266224541384029e-01,6.224132944998584938e-01,6.334732416563275230e-03,4.419302345847335722e-01,1.835325936000843650e-01,3.162956982895613889e-01,7.066744890410776581e-01,7.861604195990686827e-01,3.458473285183140122e-01,7.905120799933103015e-01,1.598389018506059245e-01,8.191917553197637369e-01,6.183157058895725200e-01,3.323433565535229839e-01,3.956016231517601733e-01,7.622875359972257348e-02,1.969399799988638955e-01,6.743058368178302953e-01,3.507770406384980166e-01,9.874468708657969940e-02,6.771760438986135222e-01,5.615398733910255125e-01,6.863437260387794669e-01,3.443141108521777793e-01,3.671060817190961029e-02,2.942751287943522476e-01,3.108357943688148661e-01,7.137481928576792090e-01,4.505038456569452343e-01,3.569313234163908923e-03,5.014244738450787109e-01,1.700331624435425654e-02,9.633794064205984664e-02,6.620853597462920959e-02,2.510933162137924390e-01,3.376069900503007870e-02,2.355068376146824960e-01,6.310459451931280661e-01,2.591764909205250566e-04,3.448738900533933061e-01,7.961491796578363811e-01,4.258920717648321252e-01,8.560613039468589758e-01,1.789625008970237019e-01,4.255647995385828386e-01,8.034570508894688379e-01,3.533139624980916604e-01,2.876489904614739149e-02,6.958973691545958795e-01,7.655511135229885189e-02,5.066549271209319638e-01,2.643795746132098640e-02,4.293829874931198980e-04,8.419353291724761545e-01,8.834747760182468657e-01,3.357808811516286296e-01,6.189708471425789948e-01,1.907591549664091890e-01
8.815656111156844332e-02,2.678938442149795818e-01,6.622422822585029012e-01,1.307905809713025835e-01,1.498138770832956324e-01,8.853098323596042540e-02,7.844886791908461943e-01,2.670379012265025054e-01,1.007405166381742934e-01,5.021815120288639078e-02,1.052715650053849122e-01,1.431157407197961584e-01,4.393374675092991122e-02,3.648688560583011053e-01,5.280438575701420501e-01,5.926352091041951070e-02,7.750762311929069170e-01,7.156353682332829980e-01,3.703337608221002331e-01,5.299266421059314336e-01,1.647806046323170293e-01,2.362643602008551030e-02,6.652119738280459771e-01,6.627652898973707130e-01,2.942600273211774531e-01,8.508484271338812022e-02,1.000000000000000000e+00,5.920763210861342170e-03,5.939682143792806013e-01,3.092102604864575555e-01,1.254633503085086643e-01,7.345986245905300471e-01,1.624795274106588250e-01,9.572880341294520701e-01,4.585455339705324374e-02,7.872623124567754704e-01,2.746610542665823065e-02,1.985662325362652081e-01,7.312446191999109057e-01,9.058729841121022641e-01,1.264988059563890987e-01,4.833300505390552004e-01,8.401273179378001554e-01,1.370276991198823568e-01,2.722427449359707818e-01,1.635529608174279004e-01,2.509921392373165028e-01,2.822415530403863393e-01,5.861344239268413414e-01,5.742461777412888324e-01,5.827509370559338375e-01,2.671673124654679876e-01,4.580204120124433675e-01,1.020189190855564920e-01,5.526665047757900462e-01,5.702839190403075076e-01,9.914422608694737349e-01,1.878119929654178399e-01,2.283952715009239000e-03,2.375397973816613384e-01,4.720036137258894898e-02,1.445949775220135326e-02,3.386037414252408145e-02,8.246143337004093743e-01,5.010508717468372675e-01,6.545549635694385415e-01,2.355415561794503287e-01,5.402067279037050529e-01,8.529605094475571914e-01,6.209838791305455352e-01,8.197141769394199473e-01,3.357975445205198251e-02,3.644550252756656450e-01,6.997498047563395218e-01,7.444289303067194163e-01,1.254347459127683473e-01,5.183885360348514659e-01,3.199300682524730544e-01,5.514592647017491078e-01,9.348693091548222756e-02,2.834882831895125035e-02,4.217912278091439510e-02,5.912684157852553246e-02,1.286764391217139758e-01,2.019861711535027027e-01,7.382341887208359044e-01,7.689857012262027447e-02,4.089895400080768503e-03,3.098149578986009872e-02,1.811139606674605843e-02,1.517374423911293513e-01,1.406594414316285346e-01,6.473345680722843998e-01,3.318342705423780181e-01,6.035197959901280607e-01,3.197606897203920107e-01,6.579276492247310149e-01,9.089931973443674540e-01,5.906238985787142237e-01,2.910943079298383140e-01
2.183709507074223510e-01,3.260309021232653259e-02,6.882176853185417720e-01,1.017136698473851755e-03,5.159355161554238754e-04,8.480111077255703123e-01,8.133606662452748381e-02,1.715439857186176198e-01,5.396401331731100898e-02,5.180060749338407655e-01,7.208615038151982013e-01,5.695184071287231475e-01,1.083165289982601882e-06,2.539468882031710451e-02,2.017464973449861476e-01,1.824822427531781754e-01,9.632485370151667656e-03,4.588894513924093310e-01,5.283324528318827755e-03,7.113094244135049760e-01,1.471388762166450648e-01,7.827095850300027496e-03,2.057354288125622273e-03,2.630075693125413783e-03,7.226955591991341965e-01,3.846240030546224098e-01,5.920763210861267577e-03,1.000000000000000000e+00,2.315367559481006643e-01,2.526675527819296496e-01,9.229104755926320625e-01,5.600016078051700541e-01,6.530910770941724675e-01,8.369363493552743893e-01,2.381857799839113068e-02,5.785363608699363169e-01,3.074598452452307895e-01,6.943820256025750037e-01,8.423729314975144655e-01,9.051380186312625309e-01,2.760584082022632391e-01,2.128706704011917028e-01,6.525694100232444228e-01,1.300838428315980594e-02,2.204093083631659122e-01,3.838584230848750972e-02,3.356547477582477734e-02,4.640956798658391058e-03,1.146423944438993980e-01,7.897456228793877653e-01,7.939602763206764502e-01,7.306102306403863267e-01,7.088123688323051397e-01,1.245655235726448803e-03,3.010781174069809829e-01,7.834081728223807328e-01,2.574083201915536301e-01,5.172464903975462075e-02,4.477568987562413616e-01,3.549926696970960860e-01,3.704053325259483165e-01,9.850936428247034429e-04,4.201911097640041032e-03,4.034229355909271959e-03,2.092600044334765041e-01,1.758899026230777984e-01,7.217400189397533694e-01,2.548205349450993968e-05,1.101931349256553699e-01,8.257233817078478699e-01,1.380387976942575312e-01,6.495452512748047802e-01,1.379049436055213018e-01,1.122523181529677117e-01,6.716537606803424376e-01,7.381639784279223071e-02,4.145266612609455059e-01,9.515108544256767331e-01,5.167368117073662948e-01,3.226898220203588963e-02,8.528560494083190511e-05,1.923399436796297546e-01,6.113798023285025307e-01,9.663280910602491947e-01,6.220697832955805057e-02,7.183592966296253879e-01,5.415998278568792124e-01,3.266319575916998286e-01,6.330765658095560688e-02,3.035388107856342322e-03,8.052269181081306293e-02,6.199837523861513322e-01,5.259116606441294195e-01,1.835146796270691050e-01,2.656899982723670561e-04,2.988356493450177245e-02,6.066861648138548446e-01,5.601506728334503665e-02,5.094889129257964555e-01,4.205657783984996234e-01
9.458579227518446597e-01,5.321329812963671024e-01,2.782238052353749880e-01,6.439709305919039117e-01,9.232610321272494147e-01,6.457047171424954435e-01,6.320094964725782027e-01,1.699522717389844728e-01,4.549151939688139690e-01,5.554474020367294873e-01,5.344062344617529492e-01,6.714298517889654150e-01,2.600952011139526787e-01,5.240495041488076877e-01,5.388500791146462188e-01,2.662417738322044314e-01,1.157870251948187601e-01,2.649338696300418960e-01,5.619135430393765174e-02,1.256509251506171022e-02,7.626813626236959021e-01,1.366512638489534304e-01,6.764642932623411431e-01,2.578153478629843787e-01,1.399900802186536952e-01,1.770349879346949928e-01,5.939682143792813784e-01,2.315367559481006643e-01,1.000000000000000000e+00,9.955835695177994715e-01,9.294719350598812380e-01,1.802451796178574928e-01,8.336380942779876291e-01,8.512421932065515964e-03,1.357642725935330752e-01,6.055602136835246396e-01,1.501343915412945706e-01,2.783735349658865432e-02,2.463085116434984290e-01,6.588801393909469173e-01,6.111942926991487113e-01,3.968203000093972060e-02,5.139186491498577425e-01,2.273410633642011791e-01,5.149240234156454710e-01,2.578860503885412880e-01,1.558662467464190515e-01,3.319266847252624192e-02,6.917018808710089228e-01,7.480505395419227987e-01,7.295122349759688429e-01,5.109682672449012975e-01,9.557328940912972470e-01,2.498917826817429466e-01,5.979848823175272221e-01,9.132303403665600894e-02,3.388786567929313875e-01,1.407420092659227573e-01,8.245139959067453450e-01,7.701168708139968233e-01,7.921118103422551959e-01,1.580110204272939800e-01,4.288449410049594013e-01,4.011168336821943070e-01,9.748855781490525230e-01,2.517590402763869584e-01,4.815958667475418453e-01,3.338246725007791849e-01,1.853030574083240067e-01,3.617368412903677194e-02,6.130981942718666255e-01,9.057346000086509141e-01,6.827976682578132950e-01,4.452989992988203305e-01,3.453795340579541850e-01,2.245231983855025190e-02,3.687126788405388489e-02,5.424480875797499380e-01,1.886080283947102199e-01,5.393709082152802203e-01,4.854071534478147099e-01,3.220404940589060572e-01,7.466596340283238042e-01,7.929670229334981890e-01,7.551369423233667000e-01,3.371020708224031770e-01,3.600224911539813277e-01,9.618699592849920821e-01,6.293005974666896485e-01,8.569453048889955626e-01,1.208684573166323162e-01,1.546842093007865515e-01,1.770218509262054887e-02,6.780849015681962300e-01,4.377033199942884090e-03,1.156960627093203686e-01,6.961672293648577536e-01,2.543723722558973166e-01,5.499774061928237590e-01,3.651599412035200221e-01
3.006765766026243611e-02,6.400854495352221729e-01,6.591480424188491671e-01,9.567119668727253057e-01,5.561322776239536747e-01,9.980406266970901497e-01,9.434486010169342851e-01,9.071193786118236790e-01,3.695791648292623410e-01,9.588796800343575288e-01,7.270873938610351583e-01,3.385525537923101957e-01,1.108013600700477330e-01,8.530977002693446165e-02,6.760181377434677508e-01,8.873057215623676441e-01,1.593177122162951487e-01,8.011623271277386049e-01,1.298679016023620257e-02,2.023895491420669990e-02,1.936825999705650558e-02,3.011018275484168005e-01,1.868994950447997556e-03,9.410327649557017615e-01,9.050960807499156546e-01,3.741153509770760444e-01,3.092102604864575555e-01,2.526675527819304823e-01,9.955835695177988054e-01,1.000000000000000000e+00,9.977108587610477031e-01,4.506293878337859216e-01,9.561338135451722398e-01,6.564899777583812490e-01,3.813853117332862697e-01,5.538333857450183917e-01,7.273564130311085396e-01,6.812126304918904030e-01,6.643883729003083882e-01,2.811938258877844654e-01,3.230424699675258360e-01,2.498080662069110738e-02,4.805777624104626833e-01,6.145513383872070433e-03,8.484251748239647339e-01,8.754332088813048252e-01,3.840335967842981729e-02,2.829873862877996804e-01,5.228255893590505465e-01,9.956568208272429388e-01,1.144892517387149922e-01,9.391142931830401830e-01,7.980900073946977091e-01,5.950793517041188530e-01,9.020214966574855442e-01,3.537340335500022137e-01,4.970060750820707307e-01,6.763361685291413572e-01,9.060081523409699855e-01,6.977916565599687759e-01,5.653053560434696534e-01,3.733100490131854299e-01,3.413575391969677630e-01,2.380859429749835054e-01,8.005589913261622614e-01,7.962376230907246555e-01,2.016094018701717339e-01,1.214358662018834578e-01,9.458470410811457008e-01,7.860988206680634693e-01,2.775212534677682918e-01,6.763902502721677035e-01,3.251700421586027900e-01,6.208079203225687070e-01,3.289185827876263124e-01,4.323423824789659475e-01,7.332857519813942293e-01,6.663649734927655499e-02,7.319996225028042591e-01,3.006492432258103809e-01,2.452543316358370418e-01,6.742906392071958965e-01,4.753824113657523220e-01,2.383132058830778610e-01,3.113178377090389803e-01,9.115906305055755665e-02,2.277770001436565939e-01,7.443830584518755789e-01,7.104134999246864979e-01,9.292112376158048193e-01,5.154163793576784780e-01,3.311359843246212131e-01,7.521347692291515674e-01,1.320545672043664520e-02,2.056481601300962428e-02,3.349067634674766092e-01,7.071655033383050792e-01,5.893411024212733551e-01,2.603091961803942755e-01,5.769277181214649275e-01
4.229118450021061015e-01,2.046344017621584133e-01,5.919313432130501873e-01,9.596257000825172412e-01,5.541891027979355400e-01,4.244739164243024332e-01,1.219362736198872088e-01,7.055877739512828040e-01,3.388760485421814517e-01,2.771090910795055984e-01,9.113326435879687271e-01,7.532795535423547628e-01,2.024375763012363771e-01,3.613046097565143500e-01,7.243718243977949056e-01,1.649126539771723519e-03,6.106202894336290043e-01,1.080142312176608083e-02,6.884998329389530047e-01,3.921943637152316420e-01,8.690576691982735413e-01,6.700841698520034750e-01,3.410378355113377058e-01,6.986792742210063967e-01,2.172937441443424100e-01,1.339177593414620782e-01,1.254633503085086643e-01,9.229104755926316184e-01,9.294719350598802388e-01,9.977108587610477031e-01,1.000000000000000000e+00,8.067176647894320762e-01,2.168701019574125755e-01,2.259485466834383338e-01,3.045765007458165474e-01,3.183986849500976546e-01,7.518007342501746848e-01,8.316760623837362587e-01,7.988577478996640169e-01,5.248015643368642708e-02,3.913087365603651335e-01,1.611095101099073099e-02,8.321656156905390400e-01,6.603767942984453132e-01,6.641895520264488040e-01,3.520015047069336989e-01,3.466931405335931249e-01,4.701697668641271477e-01,9.705927132243452604e-01,9.524042901012487183e-01,6.758924934701446841e-01,7.978835180001309091e-01,4.887146387127471771e-03,9.701686463305694286e-01,2.224898176049515675e-01,8.749996153748648142e-01,7.140236539388148396e-01,6.808986635879559213e-01,3.121560024149498402e-01,9.668484479515589980e-01,6.751070228175863885e-01,2.629133943199854495e-02,5.667673433869511168e-01,3.939539408827542610e-01,5.784787426087319995e-01,2.160201119813621451e-01,5.005803265223471854e-01,7.679034051809339179e-01,5.772892709771154651e-01,1.439732959498252196e-01,3.230154156446322089e-01,5.766726607597670862e-01,3.285217030625892098e-01,3.286716832754021933e-01,2.323117661600736517e-01,3.615666838688417206e-01,1.493006662545378060e-01,7.571885385988691430e-01,7.209376617412746047e-01,5.794046918771940113e-01,7.397902387571648752e-01,6.142736051515979012e-01,3.728413956819215391e-01,3.746359160097806340e-01,9.753496689480823933e-01,2.451449483091723003e-01,8.457165032771992719e-01,2.204610079178527249e-01,6.408041287271479813e-01,9.134535093186040289e-01,1.493254650189732580e-01,6.941881753976896219e-01,1.591242344326162239e-01,3.272719826787098274e-01,3.953610466801810164e-01,6.589985803825613164e-01,3.079729776600713675e-01,8.139439170000675183e-01,4.219561063111948451e-01,2.329532605748361740e-01
1.731211230239684817e-01,8.946727531272706813e-01,4.190894730169643090e-01,9.000805168118269917e-01,4.662169355730196862e-01,9.066012587477727536e-01,2.789958814987581609e-02,8.847454768339099718e-02,9.344036122468754035e-01,8.022873735206050849e-01,9.434489179199900821e-01,7.322971890561182917e-01,3.991721403748154096e-01,5.029733971389873659e-01,8.223752433693316544e-01,5.925619286818561982e-01,6.666873879657587987e-02,1.203569191497159095e-02,1.005056142281598452e-01,4.729233633563151296e-01,1.660346750447782849e-01,5.583595344517322534e-01,1.420462278211019058e-01,6.925830173949468205e-02,7.707083924588578050e-01,2.031267148413643253e-01,7.345986245905300471e-01,5.600016078051694990e-01,1.802451796178573262e-01,4.506293878337861436e-01,8.067176647894320762e-01,1.000000000000000000e+00,4.071903932096692519e-02,7.068040944831649464e-02,9.538825551056075991e-01,7.156996099381469634e-01,6.668816094804980166e-02,1.363242743786308685e-02,9.613072576755594678e-01,7.643392961184741763e-02,8.831474395016274404e-01,3.220290069242849329e-01,9.845934108964751186e-01,5.200706118673884548e-01,9.211852800660992324e-01,7.663036364810582590e-01,2.641472930478238057e-01,5.185287758114105472e-01,4.029600328493005978e-01,6.460352521954155769e-01,1.327786245605029336e-01,6.135711339378204787e-01,6.926536256732153118e-01,9.798530895349160108e-01,4.387480658081344131e-01,1.882879802490365628e-01,2.789326491596751806e-02,5.880509074120847668e-01,5.304181665383363165e-02,2.197689574475543695e-01,5.817669301852059771e-01,5.899275230940548287e-01,4.119868509001066437e-02,3.890354929284670638e-01,2.365774896837178343e-01,6.210379748710861403e-01,4.655893349209598853e-01,3.945623696027387162e-01,3.739427974040324446e-04,2.329201589346352897e-03,6.198394542787541983e-01,1.369293258515151268e-01,3.855417804344130062e-01,5.711264422731018170e-02,1.680956552730250922e-02,8.440469798270449076e-01,1.926086871071117923e-01,3.786539175326059103e-01,9.560679713221330589e-01,1.780810378057285856e-03,3.170470315119657142e-04,1.534975053452629530e-02,8.834367874750477245e-01,4.843455589316212340e-01,3.175697603134955416e-01,4.780087448828767016e-01,3.215886021731159672e-02,7.285976079395635185e-01,2.135557452021693559e-01,1.705760638785200622e-01,2.794114746143419245e-02,8.346044476035346937e-01,4.662355498913960394e-01,5.794289682426163601e-01,3.505901633457561006e-01,8.694348551795189062e-01,3.207773214939965700e-01,1.913086473367578422e-01,3.371249554354124323e-01,9.617513343358046196e-01
6.711174866733227162e-03,3.114067819702254769e-01,2.010761635188678675e-01,8.869164579262660553e-01,3.985440421438785075e-01,9.377811096072317942e-02,3.013634903825512801e-01,1.835470530390873878e-01,4.550609933993455813e-01,6.453672868962674336e-01,3.607497820979532754e-01,3.173694466291913097e-01,1.443860560885280309e-01,9.074145972084183276e-01,7.221470944059369401e-01,9.297538271350105354e-01,4.882658223195041058e-01,2.542485748483398755e-02,6.163896191683690962e-01,1.241223482660312877e-01,4.961929751014578782e-01,1.591567035684389453e-01,1.474330014619740226e-01,6.758683970847686462e-01,5.021739802418153514e-02,3.860321708388417816e-01,1.624795274106587417e-01,6.530910770941724675e-01,8.336380942779876291e-01,9.561338135451722398e-01,2.168701019574125755e-01,4.071903932096684886e-02,1.000000000000000000e+00,5.015249724071429299e-02,8.465811792209110287e-02,4.441414289987106745e-01,3.100682074655800036e-01,1.819939552303746766e-01,9.755660666453607188e-01,1.416321873089958772e-01,2.514400896202391156e-01,7.275461064290833502e-01,1.512734271457350128e-02,4.034364883825275472e-01,6.789121766678607548e-05,5.500214853420384853e-02,3.080420016380180925e-02,2.671284951874563010e-02,4.677728547181673191e-01,5.954057584683865034e-01,1.106015064634206096e-03,5.598058588014898085e-01,3.634986284758003894e-01,7.043683208237444537e-01,3.006749932835814029e-02,2.399603475467109448e-01,8.124371276496211713e-01,8.744667191629588165e-01,7.724208818940463406e-01,6.208633435395472661e-02,8.574425771347926606e-01,9.035390400829961255e-01,2.758562323120983262e-01,8.929874913919533252e-01,5.590051015412847990e-01,4.147666798383938813e-01,4.934570532139687105e-01,4.474628058744101189e-01,4.707033766955678322e-01,6.768483358909600789e-02,9.612589976507672773e-01,4.375065009878170708e-01,5.711487105513264328e-01,7.862878163582425195e-01,1.942313867811400474e-01,9.530635697993192212e-02,7.736135413730449439e-01,2.455989171478368538e-01,7.488778050061111191e-01,7.522292177806930505e-03,8.502107278897969023e-01,1.946163038195503903e-01,7.440159150167448797e-03,4.320565336297028658e-01,5.315281088069222504e-01,8.901484596451892939e-01,8.512305269362600013e-01,1.667563721591269199e-01,1.951864484929953514e-01,7.242689828619945924e-01,9.328309746130541980e-02,6.978734666388933805e-01,6.246771427969705082e-01,8.185988117561929789e-01,8.498509654941199809e-01,5.931471332485107606e-01,1.095006800314951567e-01,3.527754522618948840e-01,5.294073849946820953e-01,6.087252558076410303e-01
1.755927343868544099e-01,2.450056330657347237e-01,8.345187966577424787e-02,8.717591958360482174e-01,7.706867137750259555e-01,4.501220228488406194e-01,1.557575149905628675e-01,6.962937573042211892e-02,2.313322318702575736e-02,2.795518610900264711e-02,8.914779818253727450e-01,6.318876009243477865e-02,5.363901143269170779e-01,9.427994814077922392e-01,7.052163189985807268e-01,5.411339692097656418e-01,1.611029564655647867e-02,1.065730300280533505e-01,4.501742813630021933e-01,6.824024484728239415e-01,2.249621804006924908e-01,4.568786860236352387e-01,9.402139154972116719e-01,6.471625466624329748e-02,8.159200984869847961e-02,2.082536564445238228e-02,9.572880341294522921e-01,8.369363493552743893e-01,8.512421932065515964e-03,6.564899777583812490e-01,2.259485466834382783e-01,7.068040944831657790e-02,5.015249724071414728e-02,1.000000000000000000e+00,7.304179355492576575e-02,4.099492663338703997e-03,1.327647593585808694e-01,4.591682358779385353e-01,1.304467495851574788e-01,8.052638543170664853e-01,6.202017659175386166e-01,5.487872806485886157e-01,1.216124770516458301e-02,1.432121389768874764e-01,1.707267662730282409e-01,2.559759060206959549e-02,3.233080416293221404e-02,2.677558519840290280e-02,2.890724675664700927e-01,5.120676210842327603e-01,7.849385502923854341e-02,1.342593437992274652e-01,2.585099664345718584e-01,8.891988636500964827e-01,2.236744347176957970e-01,2.533484763636473930e-02,3.531041619412532695e-01,2.238224983933756462e-02,1.877205873693852389e-01,7.710081376346443749e-01,4.166667314338690087e-01,2.144542029012688200e-01,5.287517425874592725e-01,7.693166379093157037e-01,6.790406251289933248e-01,9.775615977246172594e-01,1.441359049051099961e-01,8.326590874302881584e-01,4.087577941309684659e-01,4.028129734455608846e-01,1.540673255138301501e-01,5.398318892401867686e-01,6.573829937699140480e-01,2.131768524942850018e-01,2.021936014739979595e-02,6.365872086041399203e-02,1.653440760636232243e-02,2.351833414756908380e-01,6.531848653018454964e-01,7.667691864448242800e-01,1.429978998148196713e-02,8.031163552325348842e-01,2.184534634963431199e-01,1.204179562098372375e-01,2.272662896435136692e-01,4.665663579350365006e-04,1.289688786422129863e-01,4.256139079551513049e-01,1.273886535535904418e-01,9.323731348721779888e-01,1.065244665257506634e-01,3.336487546941508953e-01,8.661799298090231414e-01,6.036326182199371893e-01,3.626962226573776649e-01,1.273887979260147629e-01,1.755233368177945841e-01,3.148440280714627226e-01,4.434020959114992610e-01,6.856211298853029934e-01
